0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10.0,652.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.020249221183800622,0.0,0.0,0.0,0.0,77.0,0.2,45.0,5.8,21.0,129.0,150.0,1.0,0.0,146.0,145.0,147.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
70.0,1022.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,135.0,0.0,0.012605042016806723,0.0021008403361344537,0.0,0.0,0.0,65.0,0.4,68.0,5.0,25.0,116.0,141.0,3.0,0.0,136.0,135.0,137.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
456.0,1173.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.00697350069735007,0.0,0.0,0.0,0.0,0.0,44.0,0.9,0.0,7.7,38.0,118.0,156.0,3.0,0.0,138.0,137.0,139.0,3.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
16.0,528.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.015625,0.0,0.0,0.0,0.0,73.0,0.3,44.0,7.3,26.0,128.0,154.0,3.0,0.0,150.0,149.0,151.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
745.0,1225.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,126.0,0.00625,0.0,0.00625,0.0,0.0,0.0,25.0,1.4,0.0,6.3,48.0,107.0,155.0,2.0,0.0,133.0,135.0,135.0,9.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
181.0,1192.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,120.0,0.002967359050445104,0.00791295746785361,0.003956478733926805,0.0,0.0,0.0,41.0,1.1,0.0,9.9,67.0,105.0,172.0,4.0,0.0,123.0,127.0,126.0,16.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
1473.0,2452.0,6.0,0.0,3.0,4.0,0.0,0.0,0.0,138.0,0.006128702757916241,0.0,0.0030643513789581204,0.0040858018386108275,0.0,0.0,49.0,1.6,0.0,5.7,92.0,80.0,172.0,5.0,0.0,142.0,140.0,144.0,22.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
2728.0,3584.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.007009345794392523,0.0,0.0,0.0,81.0,0.4,33.0,6.3,31.0,121.0,152.0,2.0,0.0,146.0,143.0,145.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
519.0,1185.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,0.003003003003003003,0.0,0.0015015015015015015,0.0,0.0,0.0,53.0,0.8,3.0,10.1,93.0,71.0,164.0,7.0,0.0,117.0,127.0,128.0,21.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
102.0,661.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0035778175313059034,0.0,0.0,0.0,0.0,82.0,0.4,38.0,5.2,12.0,148.0,160.0,0.0,0.0,152.0,154.0,155.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,9.0
928.0,1649.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,131.0,0.008321775312066574,0.0,0.005547850208044383,0.0,0.0,0.0,25.0,1.3,0.0,6.8,42.0,117.0,159.0,1.0,0.0,136.0,138.0,139.0,5.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
202.0,1518.0,17.0,0.0,8.0,5.0,0.0,0.0,0.0,137.0,0.012917933130699088,0.0,0.0060790273556231,0.003799392097264438,0.0,0.0,56.0,2.4,0.0,0.4,136.0,52.0,188.0,5.0,0.0,160.0,141.0,161.0,51.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
2276.0,2576.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.01,0.0,0.0,0.0,32.0,1.1,0.0,15.5,39.0,111.0,150.0,1.0,0.0,133.0,131.0,132.0,3.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
8.0,1058.0,1.0,0.0,7.0,4.0,0.0,0.0,0.0,132.0,0.0009523809523809524,0.0,0.006666666666666667,0.0038095238095238095,0.0,0.0,28.0,1.6,4.0,13.5,92.0,68.0,160.0,6.0,3.0,136.0,132.0,136.0,13.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
2277.0,2929.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0015337423312883436,0.0015337423312883436,0.0,0.0,61.0,0.5,61.0,3.4,61.0,99.0,160.0,4.0,3.0,159.0,155.0,158.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
12.0,596.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.005136986301369863,0.0,0.0,0.0,0.0,61.0,0.4,35.0,5.7,18.0,126.0,144.0,1.0,0.0,134.0,135.0,136.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
185.0,1018.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0012004801920768306,0.0,0.0,0.0,0.0,0.0,70.0,0.4,48.0,4.7,66.0,134.0,200.0,3.0,0.0,140.0,142.0,143.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
1060.0,1906.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,138.0,0.009456264775413711,0.0,0.004728132387706856,0.0,0.0,0.0,57.0,0.8,0.0,7.3,41.0,127.0,168.0,2.0,0.0,148.0,145.0,148.0,6.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
25.0,582.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0017953321364452424,0.0,0.0,0.0,53.0,0.7,0.0,14.8,84.0,72.0,156.0,4.0,0.0,143.0,145.0,146.0,3.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2789.0,3565.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,136.0,0.001288659793814433,0.0,0.005154639175257732,0.0,0.0,0.0,37.0,0.9,0.0,12.1,36.0,118.0,154.0,2.0,0.0,138.0,139.0,141.0,2.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
680.0,1189.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,138.0,0.0,0.0,0.005893909626719057,0.0019646365422396855,0.0,0.0019646365422396855,58.0,1.1,15.0,6.9,132.0,60.0,192.0,8.0,2.0,141.0,132.0,141.0,47.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
1801.0,2540.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,143.0,0.0040595399188092015,0.0,0.008119079837618403,0.0,0.0,0.0,48.0,0.7,0.0,10.6,38.0,136.0,174.0,2.0,1.0,155.0,155.0,157.0,2.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
427.0,1171.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.008064516129032258,0.0,0.0,0.0,66.0,0.4,13.0,8.5,24.0,149.0,173.0,0.0,0.0,165.0,164.0,166.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
141.0,1030.0,6.0,0.0,9.0,11.0,0.0,0.0,0.0,132.0,0.006749156355455568,0.0,0.010123734533183352,0.012373453318335208,0.0,0.0,56.0,2.9,0.0,0.0,126.0,60.0,186.0,7.0,0.0,144.0,114.0,139.0,103.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
25.0,377.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.002840909090909091,0.0,0.0,0.0,0.0,40.0,1.1,12.0,10.8,97.0,57.0,154.0,2.0,0.0,148.0,144.0,147.0,4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.0,1199.0,15.0,7.0,3.0,0.0,0.0,0.0,0.0,120.0,0.012510425354462052,0.005838198498748957,0.0025020850708924102,0.0,0.0,0.0,40.0,1.3,0.0,7.1,89.0,68.0,157.0,5.0,1.0,133.0,134.0,136.0,9.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
986.0,2108.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,136.0,0.0017825311942959,0.0,0.004456327985739751,0.0,0.0,0.0,43.0,0.7,39.0,5.2,23.0,131.0,154.0,3.0,0.0,141.0,140.0,142.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2222.0,3346.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,144.0,0.008896797153024912,0.0,0.006227758007117438,0.0,0.0,0.0,34.0,1.0,0.0,8.7,48.0,126.0,174.0,1.0,0.0,153.0,153.0,154.0,5.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
210.0,891.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.002936857562408223,0.0,0.0,0.0,65.0,0.4,11.0,6.8,15.0,153.0,168.0,0.0,0.0,163.0,162.0,164.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
10.0,697.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,140.0,0.00727802037845706,0.0,0.004366812227074236,0.0,0.0,0.0,34.0,1.2,0.0,10.3,60.0,119.0,179.0,2.0,0.0,156.0,153.0,155.0,5.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
0.0,1200.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,146.0,0.009166666666666667,0.0033333333333333335,0.0008333333333333334,0.0,0.0,0.0,41.0,1.9,0.0,27.3,130.0,50.0,180.0,7.0,0.0,154.0,152.0,155.0,18.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
767.0,1165.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,132.0,0.01256281407035176,0.0,0.002512562814070352,0.002512562814070352,0.0,0.0,31.0,4.8,0.0,5.4,147.0,52.0,199.0,9.0,1.0,133.0,154.0,163.0,137.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
148.0,1140.0,5.0,1.0,6.0,5.0,0.0,0.0,0.0,134.0,0.005040322580645161,0.0010080645161290322,0.006048387096774193,0.005040322580645161,0.0,0.0,56.0,1.6,0.0,1.0,83.0,83.0,166.0,7.0,0.0,135.0,133.0,138.0,23.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
2576.0,3599.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,119.0,0.0009775171065493646,0.0,0.005865102639296188,0.0,0.0,0.0,26.0,1.2,0.0,13.8,39.0,106.0,145.0,1.0,0.0,120.0,122.0,122.0,3.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.0,1199.0,1.0,9.0,3.0,1.0,0.0,0.0,0.0,120.0,0.0008340283569641367,0.007506255212677231,0.0025020850708924102,0.0008340283569641367,0.0,0.0,42.0,1.1,0.0,12.9,116.0,54.0,170.0,10.0,0.0,115.0,118.0,117.0,14.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
355.0,1013.0,0.0,65.0,0.0,8.0,0.0,0.0,0.0,132.0,0.0,0.09878419452887538,0.0,0.0121580547112462,0.0,0.0,26.0,6.0,0.0,5.0,143.0,50.0,193.0,10.0,0.0,133.0,113.0,117.0,89.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
